Date,Open,High,Low,Close,Volume,SP500,VIX,TNX_Yield
2019-03-08,40.549658,41.204376,40.354432,41.166283,95997600,2743.070068,16.049999,2.625000
2019-03-11,41.780529,42.644754,41.747198,42.592377,128044000,2783.300049,14.330000,2.643000
2019-03-12,42.854270,43.489941,42.704279,43.070923,129870400,2791.520020,13.770000,2.605000
2019-03-13,43.389948,43.639932,43.073302,43.261387,124130000,2810.919922,13.410000,2.611000
2019-03-14,43.782771,43.830390,43.463746,43.742298,94318000,2808.479980,13.500000,2.630000
2019-03-15,44.008948,44.599383,43.744680,44.311306,156171600,2822.479980,12.880000,2.593000
2019-03-18,44.235128,44.851752,44.232745,44.763664,104879200,2832.939941,13.100000,2.602000
2019-03-19,44.842226,44.994597,44.263692,44.408920,126585600,2832.570068,13.560000,2.614000
2019-03-20,44.337491,45.113631,43.980372,44.796986,124140800,2824.229980,13.910000,2.535000
2019-03-21,45.239817,46.742096,45.189818,46.446877,204136800,2854.879883,13.630000,2.537000
2019-03-22,46.506405,47.065893,45.420764,45.485046,169630800,2800.709961,16.480000,2.455000
2019-03-25,45.594555,45.706452,44.425588,44.935078,175381200,2798.360107,16.330000,2.420000
2019-03-26,45.630262,45.920719,43.944661,44.470814,199202000,2818.459961,14.680000,2.414000
2019-03-27,44.937462,45.177921,44.413688,44.870800,119393600,2805.370117,15.150000,2.374000
2019-03-28,44.985078,45.130306,44.647006,44.930321,83121600,2815.439941,14.430000,2.389000
2019-03-29,45.194595,45.254115,44.887471,45.223164,94256000,2834.399902,13.710000,2.414000
2019-04-01,45.625511,45.635033,44.849374,45.530281,111448000,2867.189941,13.400000,2.497000
2019-04-02,45.494561,46.296890,45.485039,46.192135,91062800,2867.239990,13.360000,2.481000
2019-04-03,46.008817,46.782575,45.985008,46.508785,93087200,2873.399902,13.740000,2.517000
2019-04-04,46.375452,46.751618,45.982623,46.589725,76457200,2879.389893,13.580000,2.512000
2019-04-05,46.770667,46.925421,46.646865,46.901611,74106400,2892.739990,12.820000,2.501000
2019-04-08,46.763534,47.670615,46.744487,47.639668,103526800,2895.770020,13.180000,2.519000
2019-04-09,47.692041,48.294382,47.432532,47.496815,143072800,2878.199951,14.280000,2.499000
2019-04-10,47.301584,47.792030,47.182544,47.763458,86781200,2888.209961,13.300000,2.477000
2019-04-11,47.818213,47.853923,47.244441,47.365860,83603200,2888.320068,13.020000,2.504000
2019-04-12,47.425380,47.649175,46.713525,47.346813,111042800,2907.409912,12.010000,2.560000
2019-04-15,47.277779,47.580141,47.142072,47.432529,70146400,2905.580078,12.320000,2.553000
2019-04-16,47.487296,47.942025,47.273023,47.437298,102785600,2907.060059,12.180000,2.592000
2019-04-17,47.506331,48.420558,47.284919,48.361038,115627200,2900.449951,12.600000,2.592000
2019-04-18,48.358656,48.603877,48.215810,48.534836,96783200,2905.030029,12.090000,2.560000
2019-04-22,48.289617,48.791965,48.172957,48.694351,77758000,2907.969971,12.420000,2.590000
2019-04-23,48.670540,49.460965,48.544359,49.396683,93292000,2933.679932,12.280000,2.570000
2019-04-24,49.368115,49.634762,49.294311,49.320499,70162400,2927.250000,13.140000,2.522000
2019-04-25,49.241941,49.463353,48.834824,48.872917,74172800,2926.169922,13.250000,2.534000
2019-04-26,48.782448,48.806257,48.120588,48.639603,74596400,2939.879883,12.730000,2.505000
2019-04-29,48.663400,49.037186,48.534839,48.713398,88818800,2943.030029,13.110000,2.536000
2019-04-30,48.344373,48.425319,47.403961,47.775364,186139600,2945.830078,13.120000,2.509000
2019-05-01,49.968071,51.260839,49.813317,50.120441,259309200,2923.729980,14.800000,2.511000
2019-05-02,49.958541,50.627543,49.551428,49.794266,127985200,2917.520020,14.420000,2.552000
2019-05-03,50.208532,50.434707,50.051399,50.413280,83569600,2945.639893,12.870000,2.531000
2019-05-06,48.637217,49.720478,48.449136,49.634769,129772400,2932.469971,15.440000,2.500000
2019-05-07,49.015761,49.382401,47.813460,48.296761,155054800,2884.050049,19.320000,2.448000
2019-05-08,48.068188,48.887181,48.032477,48.306267,105358000,2879.419922,19.400000,2.482000
2019-05-09,47.711082,48.015824,46.820668,47.787270,139634400,2870.719971,19.100000,2.457000
2019-05-10,47.182612,47.524378,46.071282,47.125252,164834800,2881.399902,16.040001,2.455000
2019-05-13,44.861964,45.284984,43.700442,44.386360,229722400,2811.870117,20.549999,2.405000
2019-05-14,44.551260,45.337555,44.312263,45.089001,146118800,2834.409912,18.059999,2.419000
2019-05-15,44.517805,45.827502,44.458056,45.629135,106178800,2850.959961,16.440001,2.379000
2019-05-16,45.387746,45.999576,45.132019,45.428375,132125600,2876.320068,15.290000,2.405000
2019-05-17,44.675534,45.624349,44.634905,45.170258,131516400,2859.530029,15.960000,2.393000
2019-05-20,43.860560,44.058927,43.086211,43.757790,154449200,2840.229980,16.309999,2.416000
2019-05-21,44.266860,44.931269,44.142581,44.596676,113459200,2864.360107,14.950000,2.426000
2019-05-22,44.133026,44.383973,43.628744,43.683712,118994400,2856.270020,14.750000,2.393000
2019-05-23,42.971509,43.148363,42.495905,42.938049,146118800,2822.239990,16.920000,2.296000
2019-05-24,43.067097,43.530750,42.689482,42.773132,94858800,2826.060059,15.850000,2.324000
2019-05-28,42.761183,43.160306,42.519798,42.596275,111792800,2802.389893,17.500000,2.268000
2019-05-29,42.163697,42.863958,42.063319,42.393135,113924800,2783.020020,17.900000,2.236000
2019-05-30,42.529349,42.835264,42.223434,42.612999,84873600,2788.860107,17.299999,2.227000
2019-05-31,42.118282,42.538917,41.821929,41.841049,108174400,2752.060059,18.709999,2.142000
2019-06-03,41.967722,42.522191,40.693872,41.418030,161584400,2744.449951,18.860001,2.081000
2019-06-04,41.929483,42.978676,41.709607,42.933266,123872000,2803.270020,16.969999,2.119000
2019-06-05,44.042193,44.211882,43.291746,43.626339,119093600,2826.149902,16.090000,2.123000
2019-06-06,43.755402,44.326602,43.533134,44.266853,90105200,2843.489990,15.930000,2.124000
2019-06-07,44.575157,45.868127,44.398302,45.445103,122737600,2873.340088,16.299999,2.084000
2019-06-10,45.841836,46.692661,45.796426,46.025864,104883600,2886.729980,15.940000,2.143000
2019-06-11,46.570781,46.843236,46.269647,46.558830,107731600,2885.719971,15.990000,2.140000
2019-06-12,46.353288,46.836061,46.219451,46.410648,73012800,2879.840088,15.910000,2.127000
2019-06-13,46.532537,47.032038,46.269644,46.401089,86698400,2891.639893,15.820000,2.091000
2019-06-14,45.779700,46.267250,45.480955,46.064106,75046000,2886.979980,15.280000,2.093000
2019-06-17,46.102347,46.594683,45.927881,46.338955,58676400,2889.669922,15.350000,2.086000
2019-06-18,46.855194,47.868535,46.654438,47.428783,106204000,2917.750000,15.150000,2.060000
2019-06-19,47.722728,47.770530,47.156309,47.290146,84496800,2926.459961,14.330000,2.029000
2019-06-20,47.887654,47.945014,47.328403,47.670170,86056000,2954.179932,14.750000,2.001000
2019-06-21,47.512422,48.002364,47.357072,47.507641,191202400,2950.459961,15.400000,2.068000
2019-06-24,47.450296,47.837472,47.361869,47.459858,72881600,2945.350098,15.260000,2.021000
2019-06-25,47.423996,47.622363,46.673549,46.740471,84281200,2917.379883,16.280001,1.994000
2019-06-26,47.266254,48.035821,47.165876,47.751415,104270000,2913.780029,16.209999,2.049000
2019-06-27,47.868525,48.174443,47.696451,47.737080,83598800,2924.919922,15.820000,2.005000
2019-06-28,47.483752,47.679731,47.094191,47.302116,124442400,2941.760010,15.080000,2.000000
2019-07-01,48.556835,48.872312,47.954564,48.169662,109012000,2964.330078,14.060000,2.034000
2019-07-02,48.136202,48.547276,48.124252,48.451675,67740800,2973.010010,12.930000,1.976000
2019-07-03,48.583125,48.860361,48.442118,48.853191,45448000,2995.820068,12.570000,1.953000
2019-07-05,48.599855,49.013317,48.492304,48.810169,69062000,2990.409912,13.280000,2.048000
2019-07-08,47.992806,48.133813,47.419217,47.804001,101354400,2975.949951,13.960000,2.034000
2019-07-09,47.608027,48.160107,47.514819,48.095581,82312000,2979.629883,14.090000,2.054000
2019-07-10,48.241362,48.690673,48.172052,48.571175,71588400,2993.070068,13.030000,2.061000
2019-07-11,48.590298,48.848414,48.207906,48.217464,80767200,2999.909912,12.930000,2.120000
2019-07-12,48.384765,48.755210,48.325016,48.587914,70380800,3013.770020,12.390000,2.106000
2019-07-15,48.776714,49.202126,48.755205,49.044392,67789600,3014.300049,12.680000,2.092000
2019-07-16,48.896219,49.259494,48.635714,48.874710,67467200,3004.040039,12.860000,2.122000
2019-07-17,48.767158,49.015712,48.580741,48.599861,56430000,2984.419922,13.970000,2.061000
2019-07-18,48.755205,49.204519,48.683505,49.151939,74162400,2995.110107,13.530000,2.038000
2019-07-19,49.183000,49.352688,48.363245,48.418213,83717200,2976.610107,14.450000,2.048000
2019-07-22,48.671562,49.527169,48.662004,49.524780,89111600,2985.030029,13.530000,2.043000
2019-07-23,49.821133,49.928681,49.541504,49.911949,73420800,3005.469971,12.610000,2.074000
2019-07-24,49.632319,49.986032,49.512821,49.871315,59966400,3019.560059,12.070000,2.050000
2019-07-25,49.923892,50.007542,49.407660,49.476971,55638400,3003.669922,12.740000,2.074000
2019-07-26,49.586910,50.124652,49.505653,49.649052,70475600,3025.860107,12.160000,2.081000
2019-07-29,49.821130,50.342139,49.816349,50.112701,86693600,3020.969971,12.830000,2.055000
2019-07-30,49.892814,50.227410,49.546270,49.897594,135742800,3013.179932,13.940000,2.061000
2019-07-31,51.723545,52.906575,50.499886,50.915737,277125600,2980.379883,16.120001,2.021000
2019-08-01,51.121270,52.108325,49.410061,49.813961,216071600,2953.560059,17.870001,1.894000
2019-08-02,49.120862,49.335957,48.188779,48.759979,163448400,2932.050049,17.610001,1.855000
2019-08-05,47.318834,47.476569,46.025865,46.207500,209572000,2844.739990,24.590000,1.735000
2019-08-06,46.917322,47.337957,46.374800,47.082230,143299200,2881.770020,20.170000,1.739000
2019-08-07,46.702225,47.694057,46.322222,47.569778,133457600,2883.979980,19.490000,1.684000
2019-08-08,47.847005,48.642862,47.653419,48.618961,108038000,2938.090088,16.910000,1.716000
2019-08-09,48.292712,48.642970,47.810502,48.218342,98478800,2918.649902,17.969999,1.734000
2019-08-12,47.889675,48.472644,47.776920,48.095993,89927600,2882.699951,21.090000,1.639000
2019-08-13,48.225533,50.893266,48.095983,50.132771,188874000,2926.320068,17.520000,1.680000
2019-08-14,48.738929,49.525815,48.602182,48.640568,146189600,2840.600098,22.100000,1.581000
2019-08-15,48.810897,49.213935,47.901659,48.398262,108909600,2847.600098,21.180000,1.529000
2019-08-16,49.007616,49.698541,48.902057,49.540203,110481600,2888.679932,18.469999,1.539000
2019-08-19,50.528616,51.034814,50.387073,50.463844,97654400,2923.649902,16.879999,1.598000
2019-08-20,50.591003,51.183566,50.456657,50.466251,107537200,2900.510010,17.500000,1.561000
2019-08-21,51.097190,51.255524,50.763723,51.013222,86141600,2924.429932,15.800000,1.577000
2019-08-22,51.145161,51.445041,50.559794,50.970032,89014800,2922.949951,16.680000,1.610000
2019-08-23,50.243137,50.871689,48.220746,48.614189,187272000,2847.110107,19.870001,1.528000
2019-08-26,49.386667,49.705740,49.194743,49.537807,104174400,2878.379883,19.320000,1.545000
2019-08-27,49.866489,50.032023,48.827703,48.978844,103493200,2869.159912,20.309999,1.490000
2019-08-28,48.964442,49.353085,48.777317,49.307503,63755200,2887.939941,19.350000,1.466000
2019-08-29,50.020026,50.216749,49.578603,50.142376,83962000,2924.580078,17.879999,1.516000
2019-08-30,50.418262,50.487833,49.708144,50.077599,84573600,2926.459961,18.980000,1.506000
2019-09-03,49.523419,49.655367,48.993232,49.348289,80092000,2906.270020,19.660000,1.466000
2019-09-04,49.993630,50.255125,49.736935,50.185555,76752400,2937.780029,17.330000,1.459000
2019-09-05,50.859679,51.332290,50.742124,51.166756,95654800,2976.000000,16.270000,1.565000
2019-09-06,51.351491,51.440254,50.982036,51.161964,77449200,2978.709961,15.000000,1.550000
2019-09-09,51.541011,51.924859,50.636575,51.380276,109237600,2978.429932,15.270000,1.622000
2019-09-10,51.305901,52.006421,50.790109,51.987228,127111600,2979.389893,15.200000,1.702000
2019-09-11,52.315899,53.668958,52.234329,53.640167,177158400,3000.929932,14.610000,1.733000
2019-09-12,53.930452,54.319095,53.465037,53.520214,128906800,3009.570068,14.220000,1.791000
2019-09-13,52.778915,52.968437,52.064001,52.479034,159053200,3007.389893,13.740000,1.903000
2019-09-16,52.234329,52.810102,52.193546,52.754921,84632400,2997.959961,14.670000,1.841000
2019-09-17,52.769319,52.975637,52.567797,52.946846,73274800,3005.699951,14.440000,1.812000
2019-09-18,53.033202,53.462632,52.644558,53.443439,101360000,3006.729980,13.950000,1.786000
2019-09-19,53.261136,53.680968,52.867693,53.009239,88242400,3006.790039,14.050000,1.774000
2019-09-20,53.109982,53.393067,52.171955,52.234329,221652400,2992.070068,15.320000,1.755000
2019-09-23,52.527017,52.740531,52.215141,52.471840,76662000,2991.780029,14.910000,1.708000
2019-09-24,53.026024,53.376286,52.104793,52.222343,124763200,2966.600098,17.049999,1.635000
2019-09-25,52.431051,53.138768,52.092785,53.026012,87613600,2984.870117,15.960000,1.732000
2019-09-26,52.778919,53.004429,52.498231,52.752529,75334000,2977.620117,16.070000,1.685000
2019-09-27,52.908458,53.009221,52.126372,52.495827,101408000,2961.790039,17.219999,1.675000
2019-09-30,52.994827,53.877676,52.968438,53.731335,103909600,2976.739990,16.240000,1.675000
2019-10-01,53.995238,54.750935,53.786519,53.880081,139223200,2940.250000,18.559999,1.644000
2019-10-02,53.513024,53.637775,52.282314,52.529419,138449200,2887.610107,20.559999,1.596000
2019-10-03,52.402261,53.009222,51.610580,52.975636,114426000,2910.629883,19.120001,1.536000
2019-10-04,54.131976,54.575800,53.712144,54.460644,138478800,2952.010010,17.040001,1.515000
2019-10-07,54.283118,55.161165,54.179958,54.472641,122306000,2938.790039,17.860001,1.553000
2019-10-08,54.175151,54.712534,53.817693,53.834484,111820000,2893.060059,20.280001,1.537000
2019-10-09,54.465435,54.647761,54.131968,54.465435,74770400,2919.399902,18.639999,1.589000
2019-10-10,54.681353,55.283515,54.530216,55.199547,113013600,2938.129883,17.570000,1.658000
2019-10-11,55.885665,57.010816,55.732127,56.667755,166795600,2970.270020,15.580000,1.752000
2019-10-14,56.353486,57.128379,56.298309,56.586193,96427600,2966.149902,14.570000,1.733000
2019-10-15,56.710938,57.013216,56.348684,56.454243,87360000,2995.679932,13.540000,1.771000
2019-10-16,55.986437,56.435060,55.945654,56.226341,73903200,2989.689941,13.680000,1.748000
2019-10-17,56.399063,56.653360,56.022415,56.444645,67585200,2997.949951,13.790000,1.757000
2019-10-18,56.279117,56.996431,56.207145,56.715744,97433600,2986.199951,14.250000,1.747000
2019-10-21,56.982037,57.814505,56.934057,57.699348,87247200,3006.719971,14.000000,1.792000
2019-10-22,57.855282,58.104781,57.485828,57.567398,82293600,2995.989990,14.460000,1.768000
2019-10-23,58.080792,58.354283,57.869676,58.339886,75828800,3004.520020,14.010000,1.759000
2019-10-24,58.658973,58.728547,58.011232,58.435863,69275200,3010.290039,13.710000,1.766000
2019-10-25,58.335095,59.191551,58.267923,59.155567,73477200,3022.550049,12.650000,1.801000
2019-10-28,59.357090,59.796115,59.189157,59.748135,96572800,3039.419922,13.110000,1.853000
2019-10-29,59.728941,59.916066,58.193556,58.366283,142839600,3036.889893,13.200000,1.835000
2019-10-30,58.718934,58.848484,57.867277,58.359077,124522000,3046.770020,12.330000,1.798000
2019-10-31,59.313903,59.776916,56.919657,59.678555,139162000,3037.560059,13.220000,1.691000
2019-11-01,59.865679,61.398666,59.774518,61.372280,151125200,3066.909912,12.300000,1.728000
2019-11-04,61.734527,61.859282,61.266719,61.775314,103272000,3078.270020,12.830000,1.786000
2019-11-05,61.667373,61.940867,61.492247,61.686569,79897600,3074.620117,13.100000,1.866000
2019-11-06,61.600196,61.772928,61.264332,61.712952,75864400,3076.780029,12.620000,1.814000
2019-11-07,62.259159,62.646568,62.107564,62.425190,94940400,3085.179932,12.730000,1.926000
2019-11-08,62.247142,62.668235,61.804394,62.596050,69986400,3093.080078,12.070000,1.933000
2019-11-11,62.153291,63.156698,62.148481,63.091732,81821200,3087.010010,12.690000,1.943000
2019-11-12,62.935302,63.233681,62.783714,63.033958,87388800,3091.840088,12.680000,1.909000
2019-11-13,62.834255,63.712532,62.819818,63.637939,102734400,3094.040039,13.000000,1.870000
2019-11-14,63.464676,63.736582,63.067647,63.197586,89182800,3096.629883,13.050000,1.815000
2019-11-15,63.447850,63.953163,63.286636,63.948353,100206400,3120.459961,12.050000,1.834000
2019-11-18,63.957944,64.350162,63.580169,64.270760,86703200,3122.030029,12.460000,1.808000
2019-11-19,64.463276,64.487340,63.859314,64.075874,76167200,3120.179932,12.860000,1.786000
2019-11-20,63.895413,64.025345,62.658600,63.329945,106234400,3108.459961,12.780000,1.738000
2019-11-21,63.450253,63.527254,62.846283,63.046005,121395200,3103.540039,13.130000,1.772000
2019-11-22,63.185552,63.327519,62.764459,62.990646,65325200,3110.290039,12.340000,1.774000
2019-11-25,63.214430,64.111961,63.168710,64.095116,84020400,3133.639893,11.870000,1.764000
2019-11-26,64.232277,64.285214,63.163904,63.594624,105207600,3140.520020,11.540000,1.740000
2019-11-27,63.905039,64.482543,63.840073,64.448853,65235600,3153.629883,11.750000,1.767000
2019-11-29,64.150480,64.487353,63.982040,64.306885,46617600,3140.979980,12.620000,1.776000
2019-12-02,64.311670,64.547484,63.392490,63.563332,94487200,3113.870117,14.910000,1.836000
2019-12-03,62.155681,62.449243,61.669623,62.429996,114430400,3093.199951,15.960000,1.709000
2019-12-04,62.819808,63.358804,62.725961,62.981022,67181600,3112.760010,14.800000,1.781000
2019-12-05,63.474317,63.979630,63.219256,63.905029,74424400,3117.429932,14.520000,1.797000
2019-12-06,64.362230,65.209226,64.318912,65.139442,106075600,3145.909912,13.620000,1.842000
2019-12-09,64.968606,65.161102,63.743828,64.227486,128042400,3135.959961,15.860000,1.829000
2019-12-10,64.631726,64.985444,63.972410,64.602852,90420400,3132.520020,15.680000,1.833000
2019-12-11,64.682263,65.233295,64.607670,65.153885,78756800,3141.629883,14.990000,1.790000
2019-12-12,64.434435,65.584619,64.323749,65.319931,137310400,3168.570068,13.940000,1.897000
2019-12-13,65.319920,66.243917,65.192389,66.207825,133587600,3168.800049,12.630000,1.819000
2019-12-16,66.652958,67.564927,66.648149,67.341141,128186000,3191.449951,12.140000,1.892000
2019-12-17,67.271372,67.800741,67.086086,67.473495,114158400,3192.520020,12.290000,1.889000
2019-12-18,67.326700,67.832013,67.163078,67.312263,116028400,3191.139893,12.580000,1.924000
2019-12-19,67.254555,67.658802,67.122214,67.379677,98369200,3205.370117,12.500000,1.908000
2019-12-20,67.911434,68.012492,67.028339,67.240089,275978000,3221.219971,12.510000,1.917000
2019-12-23,67.502374,68.397497,67.463873,68.337341,98572000,3224.010010,12.610000,1.935000
2019-12-24,68.503348,68.551476,68.077446,68.402283,48478800,3223.379883,12.670000,1.910000
2019-12-26,68.534660,69.776283,68.505786,69.759438,93121200,3239.909912,12.650000,1.905000
2019-12-27,70.050582,70.736363,69.328709,69.732956,146266000,3240.020020,13.430000,1.874000
2019-12-30,69.651142,70.428361,68.630897,70.146828,144114400,3221.290039,14.820000,1.895000
2019-12-31,69.764217,70.666558,69.665560,70.659340,100805600,3230.780029,13.780000,1.919000
2020-01-02,71.282560,72.331686,71.029908,72.271530,135480400,3257.850098,12.470000,1.882000
2020-01-03,71.501549,72.326889,71.345145,71.568924,146322800,3234.850098,14.020000,1.788000
2020-01-06,70.693051,72.177699,70.442799,72.139198,118387200,3246.280029,13.850000,1.811000
2020-01-07,72.148851,72.403912,71.580980,71.799950,108872000,3237.179932,13.790000,1.827000
2020-01-08,71.503960,73.255706,71.503960,72.954926,132079200,3253.050049,13.450000,1.874000
2020-01-09,73.929444,74.697036,73.679200,74.504539,170108400,3274.699951,12.540000,1.858000
2020-01-10,74.737939,75.236034,74.172470,74.672966,140644800,3265.350098,12.560000,1.825000
2020-01-13,74.988194,76.294783,74.870283,76.268311,121532000,3288.129883,12.320000,1.848000
2020-01-14,76.205749,76.415091,75.115720,75.238434,161954400,3283.149902,12.390000,1.818000
2020-01-15,75.038721,75.916999,74.485281,74.916000,121923600,3289.290039,12.420000,1.788000
2020-01-16,75.457395,75.965116,75.096458,75.854424,108829200,3316.810059,12.320000,1.809000
2020-01-17,76.102295,76.696638,75.796705,76.694237,137816400,3329.620117,12.100000,1.836000
2020-01-21,76.323647,76.763987,76.037304,76.174461,110843200,3320.790039,12.850000,1.769000
2020-01-22,76.658132,76.997413,76.352541,76.446388,101832400,3321.750000,12.910000,1.769000
2020-01-23,76.499320,76.893940,75.953098,76.814537,104472000,3325.540039,12.980000,1.740000
2020-01-24,77.059959,77.801079,76.403052,76.593147,146537600,3295.469971,14.560000,1.681000
2020-01-27,74.608009,75.019475,73.361576,74.340919,161940000,3243.629883,18.230000,1.605000
2020-01-28,75.219192,76.614811,75.120535,76.443970,162234000,3276.239990,16.280001,1.641000
2020-01-29,78.070601,78.888723,77.331882,78.044128,216229200,3273.399902,16.389999,1.594000
2020-01-30,77.129724,77.983937,76.699004,77.931000,126743200,3283.659912,15.490000,1.558000
2020-01-31,77.223613,77.644705,74.182123,74.475685,199588400,3225.520020,18.840000,1.520000
2020-02-03,73.222007,75.433346,72.721512,74.271133,173788400,3248.919922,17.969999,1.520000
2020-02-04,75.871264,76.913171,75.467016,76.723076,136616400,3297.590088,16.049999,1.603000
2020-02-05,77.846804,78.145183,76.747156,77.348717,118826800,3334.689941,15.150000,1.649000
2020-02-06,77.618189,78.255842,77.062347,78.253433,105425600,3345.780029,14.960000,1.644000
2020-02-07,77.754185,78.002616,76.700162,77.189789,117684000,3327.709961,15.470000,1.578000
2020-02-10,75.778787,77.556396,75.699196,77.556396,109348800,3352.090088,15.040000,1.547000
2020-02-11,78.050876,78.123232,76.871426,77.088501,94323200,3357.750000,15.180000,1.590000
2020-02-12,77.537129,78.924003,77.537129,78.919182,113730400,3379.449951,13.740000,1.630000
2020-02-13,78.193159,78.682785,77.990556,78.357170,94747600,3373.939941,14.150000,1.617000
2020-02-14,78.325808,78.624896,77.869953,78.376465,80113600,3380.159912,13.680000,1.588000
2020-02-18,76.063428,77.122280,75.882531,76.941383,152531200,3370.290039,14.830000,1.556000
2020-02-19,77.182560,78.284826,77.182560,78.055687,93984000,3386.149902,14.380000,1.570000
2020-02-20,77.816895,78.304107,76.750808,77.254906,100566000,3373.229980,15.560000,1.525000
2020-02-21,76.849701,77.291093,74.891195,75.506241,129554000,3337.750000,17.080000,1.471000
2020-02-24,71.697782,73.366851,69.760982,71.919678,222195200,3225.889893,25.030001,1.377000
2020-02-25,72.587797,72.968883,69.013278,69.483604,230673600,3128.209961,27.850000,1.330000
2020-02-26,69.109753,71.847324,69.102518,70.585869,198054800,3116.389893,27.559999,1.310000
2020-02-27,67.800037,68.981893,65.836702,65.971771,320605600,2978.760010,39.160000,1.299000
2020-02-28,62.049948,67.151231,61.835281,65.933189,426510000,2954.219971,40.110001,1.127000
2020-03-02,68.084671,72.705978,66.984820,72.071632,341397200,3090.229980,33.419998,1.088000
2020-03-03,73.243833,73.323425,68.933664,69.782677,319475600,3003.370117,36.820000,1.010000
2020-03-04,71.500002,73.178721,70.701646,73.019531,219178400,3130.120117,31.990000,0.992000
2020-03-05,71.278088,72.250106,70.286778,70.650986,187572800,3023.939941,39.619999,0.926000
2020-03-06,68.017134,70.144480,67.831416,69.712738,226176800,2972.370117,41.939999,0.706000
2020-03-09,63.615301,67.074043,63.434405,64.198997,286744800,2746.560059,54.459999,0.499000
2020-03-10,66.844917,69.088032,64.970824,68.822716,285290000,2882.229980,47.299999,0.748000
2020-03-11,66.905213,67.828988,65.571395,66.432465,255598800,2741.379883,53.900002,0.820000
2020-03-12,61.731563,65.122770,59.816471,59.871944,418474000,2480.639893,75.470001,0.849000
2020-03-13,63.890257,67.515424,61.010379,67.045090,370732000,2711.020020,57.830002,0.951000
2020-03-16,58.357235,62.488911,57.886905,58.419949,322423600,2386.129883,82.690002,0.728000
2020-03-17,59.698288,62.134360,57.500998,60.988686,324056000,2529.189941,75.910004,0.997000
2020-03-18,57.831442,60.298871,57.192272,59.495689,300233600,2398.100098,76.449997,1.266000
2020-03-19,59.669346,60.983860,58.516432,59.039825,271857200,2409.389893,72.000000,1.119000
2020-03-20,59.618705,60.740266,54.992577,55.291660,401693200,2304.919922,66.040001,0.938000
2020-03-23,55.011868,55.113170,51.280573,54.117031,336752800,2237.399902,61.590000,0.764000
2020-03-24,57.008967,59.741713,56.512105,59.546345,287531200,2447.330078,61.669998,0.816000
2020-03-25,60.479766,62.288733,58.924056,59.218315,303602000,2475.560059,63.950001,0.858000
2020-03-26,59.459511,62.392445,59.420919,62.334560,252087200,2630.070068,61.000000,0.811000
2020-03-27,60.962161,61.714690,59.587347,59.753773,204216800,2541.469971,65.540001,0.749000
2020-03-30,60.477355,61.630269,60.154150,61.459019,167976400,2626.649902,57.080002,0.670000
2020-03-31,61.649568,63.311401,60.781263,61.333599,197002000,2584.590088,53.540001,0.698000
2020-04-01,59.454689,59.990143,57.677079,58.106407,176218400,2470.500000,57.060001,0.635000
2020-04-02,57.968921,59.129071,57.139208,59.076008,165934000,2526.899902,50.910000,0.627000
2020-04-03,58.562267,59.261732,57.638487,58.227005,129880000,2488.649902,46.799999,0.587000
2020-04-06,60.515939,63.460933,60.149324,63.306572,201820400,2663.679932,45.240002,0.676000
2020-04-07,65.315741,65.532823,62.469637,62.573349,202887200,2659.409912,46.700001,0.736000
2020-04-08,63.371703,64.488440,63.007503,64.174889,168895200,2749.979980,43.349998,0.764000
2020-04-09,64.809216,65.139653,63.844435,64.637962,161834800,2789.820068,41.669998,0.729000
2020-04-13,64.715156,66.015203,64.116988,65.906662,131022800,2761.629883,41.169998,0.749000
2020-04-14,67.534758,69.524621,67.064424,69.235184,194994800,2846.060059,37.759998,0.752000
2020-04-15,68.113607,69.061503,67.686693,68.603233,131154400,2783.360107,40.840000,0.638000
2020-04-16,69.314764,69.512546,68.101551,69.148338,157125200,2799.550049,40.110001,0.609000
2020-04-17,68.665946,69.211050,66.777381,68.210083,215250000,2874.560059,38.150002,0.654000
2020-04-20,67.040313,67.939968,66.774996,66.794289,130015200,2823.159912,43.830002,0.626000
2020-04-21,66.637510,66.871470,64.020537,64.729652,180991600,2736.560059,45.410000,0.571000
2020-04-22,65.993489,67.028219,65.653410,66.594070,116862400,2799.310059,41.980000,0.619000
2020-04-23,66.538602,67.956833,66.297406,66.335999,124814400,2797.800049,41.380001,0.613000
2020-04-24,66.859403,68.260749,66.811161,68.251099,126161200,2836.739990,35.930000,0.596000
2020-04-27,67.968888,68.629768,67.522682,68.299332,117087600,2878.479980,33.290001,0.656000
2020-04-28,68.760001,68.940897,67.100582,67.192230,112004800,2863.389893,33.570000,0.610000
2020-04-29,68.675584,69.867090,68.472980,69.399170,137280800,2939.510010,31.230000,0.627000
2020-04-30,69.937046,71.039311,69.548724,70.863235,183064000,2912.429932,34.150002,0.622000
2020-05-01,69.042216,72.117459,68.945739,69.722389,240616800,2830.709961,37.189999,0.642000
2020-05-04,69.746510,70.836711,69.059101,70.708878,133568000,2842.739990,35.970001,0.637000
2020-05-05,71.167145,72.599847,71.022426,71.770134,147751200,2868.439941,33.610001,0.657000
2020-05-06,72.469598,73.140122,72.086098,72.510605,142333600,2848.419922,34.119999,0.711000
2020-05-07,73.135308,73.605642,72.833813,73.260727,115215200,2881.189941,31.440001,0.631000
2020-05-08,73.918543,75.057647,73.592047,75.004440,133838400,2929.800049,27.980000,0.682000
2020-05-11,74.513511,76.678050,74.305518,76.184685,145946400,2930.189941,27.570000,0.726000
